ENSAYO trial Meteo 21 august 2015

&environ
difsky=	0
ca = 400
/

&latlong
lat = 9 53 45 
long = 83 40 4 
tzlong=	90
lonhem=	'W'
lathem=	'N'
/

&metformat
dayorhr = 1
khrsperday = 48
nocolumns = 6
startdate = '13/03/15'
enddate = '22/09/16'
columns = 'WIND' 'TAIR' 'RH%' 'PAR' 'PRESS' 'PPT' 
/

DATA STARTS
0.474 20.429 100 0 94232.17 0
0.304 20.408 100 0 94232.17 0
0.274 20.275 100 0 94232.17 0
0.328 20.1 100 0 94232.17 0
0.307 19.926 100 0 94232.17 0
0.374 19.628 100 0 94232.17 0
0.506 19.176 100 0 94232.17 0
0.235 18.858 100 0 94232.17 0
0.456 18.786 100 0 94232.17 0
0.817 18.55 100 0 94232.17 0
0.813 18.93 100 0 94232.17 0
0.45 18.56 100 0 94232.17 0
0.36 18.817 100 4.97 94232.17 0
0.498 19.402 100 34.06 94232.17 0
0.973 20.09 96.4 298.24 94232.17 0
1.633 21.609 93.2 938.38 94232.17 0
1.064 22.451 83.4 679.33 94232.17 0
0.692 23.262 86.9 445.79 94232.17 0
1.179 22.328 93.2 147.86 94232.17 0
1.177 22.985 77.64 155.99 94232.17 0
0.954 25.747 67.39 1283.7 94232.17 0
1.422 25.983 74.98 1817.07 94232.17 0
1.344 24.885 81.8 766.64 94232.17 0
1.546 25.018 73.07 543.88 94232.17 0
1.704 25.285 74.43 760.07 94232.17 0
1.456 27.318 64.38 1432.56 94232.17 0
1.773 24.864 76.26 646.72 94232.17 0
1.632 24.443 76.74 125.29 94232.17 0
1.747 26.917 70.76 611.48 94232.17 0
1.845 26.117 68.78 632.51 94232.17 0
2.123 26.404 74.33 549.41 94232.17 0
1.565 25.429 76.41 339.8 94232.17 0
1.917 23.858 80.8 306.13 94232.17 0
1.442 23.776 83.4 105.12 94232.17 0
1.401 22.749 85.1 0 94232.17 0
1.084 21.917 90.5 0 94232.17 0
0.858 21.753 90.6 0 94232.17 0
0.594 21.538 94.8 0 94232.17 0
0.469 21.271 95.7 0 94232.17 0
0.445 20.891 97.6 0 94232.17 0
0.389 20.203 99.6 0 94232.17 0
0.543 19.474 100 0 94232.17 0
0.249 19.145 100 0 94232.17 0
0.445 18.899 100 0 94232.17 0
0.506 18.673 100 0 94232.17 0
0.322 18.283 100 0 94232.17 0
0.371 18.006 100 0 94232.17 0
0.364 17.667 100 0 94232.17 0
0.814 17.256 100 0 94232.17 0
0.486 17.082 100 0 94232.17 0
0.502 17.143 100 0 94232.17 0
0.599 17.328 100 0 94232.17 0
0.501 16.815 100 0 94232.17 0
0.401 16.599 100 0 94232.17 0
0.408 16.743 100 0 94232.17 0
0.421 16.928 100 0 94232.17 0
0.585 16.979 100 0 94232.17 0
0.437 17.184 100 0 94232.17 0
0.74 17.41 100 0 94232.17 0
0.603 17.308 100 0 94232.17 0
0.405 17.554 100 43.66 94232.17 0
0.481 18.139 100 115.61 94232.17 0
0.327 18.694 100 165.03 94232.17 0
0.375 19.731 95.7 342.43 94232.17 0
0.57 21.455 84.3 781.9 94232.17 0
0.831 24.279 71.57 860.54 94232.17 0
0.949 26.004 66.34 1463.86 94232.17 0
1.365 26.086 59.55 1712.92 94232.17 0
1.292 27.79 59.54 2045.35 94232.17 0
1.67 27.831 57.5 2011.95 94232.17 0
1.586 28.221 54.48 2090.32 94232.17 0
2.205 28.067 55.71 2151.34 94232.17 0
2.11 28.324 58.35 2097.69 94232.17 0
