Program:    MAESPA                                                                          
Water balance parameters:Soil parameterized for Aquiares and Tarrazu            
                                                                                
Half-hourly water and heat balance components.
wsoil: total soil water storage                       mm
wsoilroot: soil water storage in rooted zone          mm
ppt : precipitation                                   mm
canopystore : storage of intercepted rain             mm
evapstore : evaporation of wet canopy                 mm
drainstore : drainage of wet canopy                   mm
tfall : throughfall of rain                           mm
et : modelled canopy transpiration                    mm
etmeas: measured ET, if provided in input             mm
discharge: drainage at bottom of profile              mm
overflow: over-land flow                              mm
weightedswp: soil water potential weighted by roots  MPa
ktot: soil to leaf hydr. cond.        mmol m-2 s-1 MPa-1
drythick: thickness of dry surface layer              mm
soilevap: soil evaporation                            mm
soilmoist: measured soil water content      (units vary)
fsoil: soil water modifier function                (0-1)
qh: soil sensible heat flux                        W m-2
qe: soil latent heat flux                          W m-2
qn: soil radiation                                 W m-2
qc: soil heat transport                            W m-2
rglobund: net radiation underneath canopy          W m-2
rglobabv: net radiation above canopy               W m-2
radinterc: total radiation intercepted by canopy   W m-2
rnet: net radiation above the canopy               W m-2
totlai: leaf area index                           m2 m-2
tair: air temperature                              deg C
taircan: air temperature within the canopy        deg C
tcan: canopy temperature                          deg C
Tsoilsurf: Soil surface temperature               deg C
TSoilDry: Soil temperature below the drythick layer  deg C
soilt1, soilt2: soil T in 1st and 2nd layer        deg C
fracw1,fracw2: water content 1st and 2nd layer    m3 m-3
VPDair,VPDaircan: air above and within the canopy VPD  
Gcan: air-canopy conductance mol m-2 s-1  
Itertair : number of iterations for taircan estimation
htot: sensible heat flux                           W m-2
rtherinc=radabv(ihr,3): incoming thermal radiation W m-2
sclosttot3: upward thermal                         W m-2
sclosttot: upward reflected shortwave              W m-2
ev : modelled canopy wet evaporation               mm
drycan : modelled dry canopy fraction            0-1
                                                                                
Columns: day hour wsoil wsoilroot ppt canopystore evapstore drainstore tfall et etmeas discharge overflow weightedswp ktot drythick soilevap soilmoist fsoil qh qe qn qc rglobund rglobabv radinterc rnet totlai tair taircan tcan tsoilsurf tsoildry soilt1 soilt2 fracw1 fracw2 fracaPAR VPDair VPDaircan GCAN itertair htot rtherinc sclosttot3 sclosttot ev drycan
      0      0     2334.8000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000      -999.0000
      1      1   2334.741455    2334.741455       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073475       0.000000      -0.002807       0.794600       0.001000      -0.014987       0.413239       1.000000     -13.321719     -20.409096      -2.913666      30.816856     433.194336     428.807281      -1.441404      14.359009       0.670826      23.100000      23.026119      22.942083      21.102844      21.069702      18.378021      18.407776       0.439067       0.521934       0.000000       0.000000      10.000000       6.680726       3    -14.762829     428.807281     434.817871       0.000000       0.000000       1.000000
      1      2   2334.682373    2334.682373       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073448       0.000000      -0.002811       0.794600       0.001000      -0.014123       0.413229       1.000000     -12.239017     -19.233566      -2.753784      28.718534     432.854858     428.241058      -1.473727      14.275177       0.670826      23.010000      22.934048      22.849726      21.017181      20.986969      18.475128      18.409760       0.439128       0.521868       0.000000       0.000000      10.000000       6.158237       3    -13.712479     428.241058     434.499023       0.000000       0.000000       1.000000
      1      3   2334.623291    2334.623291       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073403       0.000000      -0.002815       0.794600       0.001000      -0.014681       0.413218       1.000000     -15.841085     -19.988291      -5.050354      30.778538     432.147949     427.298615      -0.436240      11.707703       0.670826      22.860001      22.805729      22.735300      21.305450      21.271088      18.575684      18.415527       0.439193       0.521803       0.000000       0.000000      10.000000      10.184705       3    -16.276840     427.298615     434.022217       0.000000       0.000000       1.000000
      1      4   2334.564453    2334.564453       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073367       0.000000      -0.002819       0.794600       0.001000      -0.014135       0.413208       1.000000     -14.349952     -19.246738      -4.734283      28.863060     432.021454     427.172943      -0.573423      12.018280       0.670826      22.840000      22.782940      22.710983      21.228149      21.197510      18.666412      18.424652       0.439254       0.521738       0.000000       0.000000      10.000000       8.902501       3    -14.924028     427.172943     433.868134       0.000000       0.000000       1.000000
      1      5   2334.503906    2334.503906       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073323       0.000000      -0.002823       0.794600       0.001000      -0.012837       0.413197       1.000000     -11.070025     -17.483299      -3.370361      25.182436     431.975464     427.235748      -1.189838      13.488708       0.670826      22.850000      22.779352      22.698999      20.978302      20.953796      18.741913      18.436371       0.439307       0.521673       0.000000       0.000000      10.000000       5.928321       3    -12.259336     427.235748     433.687592       0.000000       0.000000       1.000000
      1      6   2334.443115    2334.443115       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073296       0.000000      -0.002826       0.794600       0.001000      -0.012487       0.413186       1.000000     -10.686287     -17.006041      -3.471954      24.220827     431.788818     427.047485      -1.146519      13.376160       0.670826      22.820000      22.750116      22.670359      20.964844      20.941864      18.811859      18.450073       0.439357       0.521609       0.000000       0.000000      10.000000       5.773408       3    -11.833260     427.047485     433.508789       0.000000       0.000000       1.000000
      1      7   2334.381592    2334.381592       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073251       0.000000      -0.002830       0.794600       0.001000      -0.011905       0.413176       1.000000     -10.247477     -16.214928      -3.802948      22.659000     430.999603     426.169647      -0.995922      12.917084       0.670826      22.680000      22.613153      22.535896      20.890381      20.869873      18.874542      18.465363       0.439403       0.521545       0.000000       0.000000      10.000000       5.737246       3    -11.242943     426.169647     432.757233       0.000000       0.000000       1.000000
      1      8   2334.319824    2334.319824       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073215       0.000000      -0.002834       0.794600       0.001000      -0.011223       0.413165       1.000000      -9.082172     -15.287538      -3.212006      21.158144     431.175018     426.420319      -1.260723      13.592041       0.670826      22.719999      22.646101      22.564674      20.814880      20.796173      18.930511      18.481781       0.439444       0.521481       0.000000       0.000000      10.000000       4.783631       3    -10.343334     426.420319     432.871918       0.000000       0.000000       1.000000
      1      9   2334.259033    2334.259033       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073171       0.000000      -0.002838       0.794600       0.001000      -0.012607       0.413154       1.000000     -12.989652     -17.166494      -5.576111      24.580215     430.888031     425.919037      -0.196017      10.999298       0.670826      22.639999      22.589909      22.522497      21.186493      21.162872      18.996490      18.499329       0.439495       0.521418       0.000000       0.000000      10.000000       8.927972       3    -13.185848     425.919037     432.819305       0.000000       0.000000       1.000000
      1     10   2334.197266    2334.197266       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073135       0.000000      -0.002841       0.794600       0.001000      -0.011652       0.413143       1.000000     -11.935552     -15.869028      -5.828735      21.975523     429.585327     424.472046      -0.074393      10.537262       0.670826      22.410000      22.361969      22.296852      21.011658      20.992218      19.051941      18.517975       0.439539       0.521355       0.000000       2.720996      10.000000       8.526133       3    -12.009623     424.472046     431.553314       0.000000       0.000000       1.000000
